abbaccariatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pobre	pobr/e__adj	067aebc80b16f1759ce0d08470742257	1.  	
abbaddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	hundir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a		(terreno)
abbagliu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	deslumbramiento	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
abbaiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	ladrar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbaiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	gritar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abbajari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	ladrar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1	
abbajari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	gritar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	basar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	fundar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1.  	
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	concordar	ac/ordar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	cuadrar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	2.  	
abbezzè	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	abecé	abismo__n	02385595828e2075c996c9be0a9c586c		([[alfabeto )
abbianchiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	blanquear	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbianchiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	emblanquecer	agrade/cer__vblex	035756de9ff505f689b7dc590c1ead84	1.  	
abbianchiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	envejecer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a	2. 	
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	bilis	dosis__n	91195cd5b3658ac3ff8780e8707f37b2	1. 	(líquido de color amarillo)
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	ira	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
abbiliari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	lamentar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(por algo)
abbisari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	avisar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbisari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	adivinar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abbramari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	mugir	dirí/gir__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbramu	ann/u__n	02385595828e2075c996c9be0a9c586c	bramido	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	de los [[bueyes  2. [[grito
abbriviazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	abreviatura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		''f''
abbuccari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	derramar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbuccari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	derribar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	remojar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	sumergir	dirí/gir__vblex	114d2c20189c8da2f0961ec8670e127a	1.  	
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	mojar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1.  	
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	golpear	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	3. 	
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	marcar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a	3.  	
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	sellar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1. 	
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	timbrar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1.  	; [[marcar
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	tocar	ata/car__vblex	035756de9ff505f689b7dc590c1ead84	2. 	con precisión
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	dar	d/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.  	
abbuttari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	hinchar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbuttari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	saciar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
accarpagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ocasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
accarpagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	oportunidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
acciaccatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	enfermizo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2. 	
acciaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	estorbo	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
acciaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	invalidez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e	3. 	
acciaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	discapacidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	3.  	
accurzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	acortar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
accurzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	abreviar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
àcitu	ann/u__n	02385595828e2075c996c9be0a9c586c	ácido	abismo__n	02385595828e2075c996c9be0a9c586c		(producto químico)
aciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	comodidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
aciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aseo	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	(del latín aseum: limpio)
acrònimu	ann/u__n	02385595828e2075c996c9be0a9c586c	acrónimo	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
addaurufogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	acebo	abismo__n	02385595828e2075c996c9be0a9c586c		(Ilex aquifolium)
addiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	adiós	adi/ós__n	02385595828e2075c996c9be0a9c586c		!
aèriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aeroplano	abismo__n	02385595828e2075c996c9be0a9c586c		[[:es:avión|(es)
affissu	ann/u__n	02385595828e2075c996c9be0a9c586c	afijo	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
affruntatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	vergonzoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2. 	
