abaciurru	:*{{it}}: [[paralume]]
abaciurru	:*{{es}}: [[tulipa de lámpara.]]
abaciurru	:*{{fr}}: [[abat-jour]]
abaciurru	:*{{en}}: [[lampshade]]
abacu	:*{{it}}: [[quiete]]
abacu	:*{{es}}: [[tranquilidad]]
abacu	:*{{fr}}: [[tranquillité]]
abacu	:*{{en}}: [[quiet]], [[peace]]
abbabbasunari	:*{{it}}: [[diventare babbeo]] (diventare "[[babbasuni]]"), [[intontire]]
abbabbasunari	:*{{es}}: [[volverse tonto]]
abbabbasunari	:*{{fr}}: [[devenir stupide]]
abbabbasunari	:*{{en}}: [[to get stupid]], [[to become silly]]
abbabbasuniri	:*{{it}}: [[diventare babbeo]] (diventare "[[babbasuni]]"), [[intontire]]
abbabbasuniri	:*{{es}}: [[volverse tonto]]
abbabbasuniri	:*{{fr}}: [[devenir stupide]]
abbabbasuniri	:*{{en}}: [[to get stupid]], [[to become silly]]
abbabbasunutu	:*{{it}}: [[intontito]], [[rimbecillito]] (diventato imbecille)
abbabbasunutu	:*{{es}}: [[vuelto tonto]], [[vuelto imbécil]]
abbabbasunutu	:*{{fr}}: [[devenu stupide]], [[devenu con]], [[devenu crétin]]
abbabbasunutu	:*{{en}}: [[stunned]], [[dazed]], (having become) [[imbecilic]]
abbabbiri	:*{{it}}: [[rendere stupido]], [[istupidire]]
abbabbiri	:*{{es}}: [[volver tonto]]
abbabbiri	:*{{fr}}: [[rendre stupide]]
abbabbiri	:*{{en}}: [[to make stupid]], [[to make silly]]
abbacantari	:*{{it}}: [[svuotare]]
abbacantari	:*{{es}}: [[vaciar]]
abbacantari	:*{{fr}}: [[vider]]
abbacantari	:*{{en}}: [[to empty]]
abbacari	:*{{it}}: [[scemare]], [[diminuire]], [[quietare]], [[cominciare ad esaurirsi]]
abbacari	:*{{es}}: [[]]
abbacari	:*{{fr}}: [[]]
abbacari	:*{{en}}: [[]]
abbaccalaratu	:*{{it}}: [[malmesso]], [[fiacco]], [[floscio]], [[molliccio]], [[pigro]]
abbaccalaratu	:*{{es}}: [[puesto mal]], [[flaco]], [[blando]], [[perezoso]]
abbaccalaratu	:*{{fr}}: [[en mauvaise disposition]], [[faible]], [[mou]], [[paresseux]]
abbaccalaratu	:*{{en}}: [[badly off]], [[in difficulty]], [[listless]], [[weak]], [[feeble]] [[floppy]], [[sluggish]], [[lazy]]
abbaccariatu	:*{{it}}: 1. [[squattrinato]], [[senza un soldo]], [[povero]], 2 [[malconcio]], 3. [[di salute malferma]]
abbaccariatu	:*{{es}}: 1. [[sin dinero]], [[sin un céntimo]], [[pobre]], 2 [[maltratado]], 3. [[de salud delicada]]
abbaccariatu	:*{{fr}}: 1. [[sans le sou]], [[pauvre]], 2 [[battu]], 3. [[délicat]] (santé)
abbaccariatu	:*{{en}}: 1. [[penniless]], [[poor]], 2 [[battered]], 3. [[frail]] (health)
abbacchiari	:*{{it}}: [[abbacchiare]]
abbacchiari	:*{{es}}: [[]]
abbacchiari	:*{{fr}}: [[]]
abbacchiari	:*{{en}}: [[]]
abbacchiatu	:*{{it}}: [[abbacchiato]]
abbacchiatu	:*{{es}}: [[]]
abbacchiatu	:*{{fr}}: [[]]
abbacchiatu	:*{{en}}: [[]]
abbacchiu	:*{{it}}: [[debolezza]] [[morale]], [[cedimento]], [[infiacchimento]], 
abbacchiu	:*{{es}}: [[debilidad moral]]
abbacchiu	:*{{fr}}: [[faiblesse morale]]
abbacchiu	:*{{en}}: [[moral weakness]]
abbachiari	:*{{it}}: [[fare i conti]], [[calcolare]]
abbachiari	:*{{es}}: [[hacer la cuenta]], [[contar]], [[calcular]]
abbachiari	:*{{fr}}: [[faire le compte]], [[calculer]]
abbachiari	:*{{en}}: [[to make the count]], [[to calculate]]
abbachiari	:*{{it}}: [[burlare]], [[beffare]]
abbachiari	:*{{es}}: [[burlarse]]
abbachiari	:*{{fr}}: [[railler]]
abbachiari	:*{{en}}: [[to mock]]
abbaciù	:*{{it}}: [[paralume]]
abbaciù	:*{{es}}: [[tulipa de lámpara.]]
