7074:dia<n><f>	:*{{it}}: [[dia]], [[dea]] (divinità femminile)
7074:dia<n><f>	:*{{es}}: [[diosa]], [[dea]]
7074:dia<n><f>	:*{{fr}}: [[déesse]]
7074:dia<n><f>	:*{{en}}: [[goddess]]
807:nu<adj>	:*{{it}}: [[un]], [[uno]]
807:nu<adj>	:*{{es}}: [[un]]
807:nu<adj>	:*{{fr}}: [[un]]
807:nu<adj>	:*{{en}}: [[a / an (masculine article)]]
807:nu<adj>	:*{{it}}: [[noi]]
807:nu<adj>	:*{{es}}: [[nosotros]], [[nosotras]]
807:nu<adj>	:*{{fr}}: [[nous]]
807:nu<adj>	:*{{en}}: [[we]]
757:secunnu<adj>	:*{{it}}: [[secondo]]
757:secunnu<adj>	:*{{es}}: [[segundo]]
757:secunnu<adj>	:*{{fr}}: [[second]], [[deuxième]]
757:secunnu<adj>	:*{{en}}: [[second]]
757:secunnu<adj>	:*{{it}}: [[secondo]] (unità di tempo)
757:secunnu<adj>	:*{{es}}: [[segundo]] (unidad de tiempo)
757:secunnu<adj>	:*{{mt}}: [[sekonda]]
757:secunnu<adj>	:*{{fr}}: [[seconde]] (unité de temps)
757:secunnu<adj>	:*{{en}}: [[second]] (time)
757:secunnu<adj>	:*{{it}}: [[secondo]]
757:secunnu<adj>	:*{{es}}: [[según]]
757:secunnu<adj>	:*{{fr}}: [[selon]]
757:secunnu<adj>	:*{{en}}: [[according to]]
736:latinu<n><m>	:*{{it}}: [[perfetto]]
736:latinu<n><m>	:*{{es}}: [[perfecto]]
736:latinu<n><m>	:*{{fr}}: [[parfait]]
736:latinu<n><m>	:*{{en}}: [[perfect]]
736:latinu<n><m>	:*{{it}}: [[lingua latina]]
736:latinu<n><m>	:*{{es}}: [[idioma latín]]
736:latinu<n><m>	:*{{fr}}: [[langue latine]]
736:latinu<n><m>	:*{{en}}: [[Latin language]]
736:latinu<n><m>	:*{{mt}}: [[Latin]]
715:iri<vblex>	:*{{it}}: [[andare]] ([[gire]] o [[ire]])
715:iri<vblex>	:*{{es}}: [[ir]]
715:iri<vblex>	:*{{pt}}: [[ir]]
715:iri<vblex>	:*{{ro}}: [[merge]]
715:iri<vblex>	:*{{fr}}: [[aller]]
715:iri<vblex>	:*{{en}}: to, [[go]]
691:fattu<adj>	:*{{it}}: [[fatto]]
691:fattu<adj>	:*{{es}}: [[hecho]]
691:fattu<adj>	:*{{fr}}: [[fait]]
691:fattu<adj>	:*{{en}}: [[done]] (masculine)
691:fattu<adj>	:*{{it}}: [[fatto]]
691:fattu<adj>	:*{{es}}: [[hecho]]
691:fattu<adj>	:*{{fr}}: [[fait]]
691:fattu<adj>	:*{{en}}: [[fact]]
690:no<adv>	:*{{it}}: [[no]]
690:no<adv>	:*{{es}}: ¡[[no]]!
690:no<adv>	:*{{mt}}: [[le]]
690:no<adv>	:*{{fr}}: [[non]]
690:no<adv>	:*{{en}}: [[no]]!
669:nni<adv>	:*{{it}}: [[ne]]
669:nni<adv>	:*{{es}}: [[de eso]]
669:nni<adv>	:*{{fr}}: [[en]] ([[de cela]])
669:nni<adv>	:*{{en}}: [[of it]]
669:nni<adv>	:*{{it}}: [[in]], [[dentro]]
669:nni<adv>	:*{{es}}: [[en]], [[dentro de]]
669:nni<adv>	:*{{fr}}: [[dans]], [[en]], [[à l'intérieur de]]
669:nni<adv>	:*{{en}}: [[in]], [[into]]
527:megghiu<adv>	:*{{it}}: [[meglio]]
527:megghiu<adv>	:*{{es}}: [[mejor]]
527:megghiu<adv>	:*{{fr}}: [[mieux]]
527:megghiu<adv>	:*{{en}}: [[better]], [[best]]
463:santu<adj><mf>	:*{{it}}: [[santo]]
463:santu<adj><mf>	:*{{es}}: [[santo]]
463:santu<adj><mf>	:*{{fr}}: [[saint]]
463:santu<adj><mf>	:*{{en}}: [[saint]]
463:santu<adj><mf>	:*{{it}}: [[santo]]
463:santu<adj><mf>	:*{{es}}: [[santo]]
463:santu<adj><mf>	:*{{fr}}: [[saint]]
463:santu<adj><mf>	:*{{en}}: [[holy]], [[saint]]
463:santu<adj><mf>	:*{{it}}: [[salto]]
463:santu<adj><mf>	:*{{es}}: [[salto]]
463:santu<adj><mf>	:*{{fr}}: [[saut]]
463:santu<adj><mf>	:*{{en}}: [[jump]]
394:salentinu<adj>	:*{{it}}: [[dialetti salentini|dialetto salentino]]
394:salentinu<adj>	:*{{es}}: [[dialectos salentinos|dialecto salentino]]
394:salentinu<adj>	:*{{fr}}: [[dialectes salentins|dialecte salentin]]
394:salentinu<adj>	:*{{en}}: [[Salentino dialects|Salentino dialect]], [[Salentine dialects|Salentine dialect]], [[Salento dialects|Salento dialect]]
394:salentinu<adj>	:*{{it}}: [[salentino]]
394:salentinu<adj>	:*{{es}}: [[salentino]]
394:salentinu<adj>	:*{{fr}}: [[salentin]]
394:salentinu<adj>	:*{{en}}: [[Salentino]], [[Salentine]]
355:miricanu<n><m>	:*{{it}}: [[americano]]
355:miricanu<n><m>	:*{{es}}: [[americano]]
355:miricanu<n><m>	:*{{nl}}: [[Amerikaan]] ''m''
355:miricanu<n><m>	:*{{fr}}: [[américain]]
355:miricanu<n><m>	:*{{en}}: [[American]]
355:miricanu<n><m>	:*{{de}}: [[Amerikaner]] ''m''
355:miricanu<n><m>	:*{{sv}}: [[amerikan]]
355:miricanu<n><m>	:*{{hr}}: [[Amerikanac]] ''m''
313:potu<n><m>	:*{{it}}: [[il bere]]
313:potu<n><m>	:*{{es}}: [[acción de beber]]
313:potu<n><m>	:*{{fr}}: [[action de boire]]
313:potu<n><m>	:*{{en}}: [[drinking]]
311:giuliari<vblex>	:*{{it}}: [[ingelosire]]
302:palluni<n><m><sp>	:*{{it}}: [[pallone]]
302:palluni<n><m><sp>	:*{{es}}: [[pelota]]
302:palluni<n><m><sp>	:*{{co}}: [[ballò]]
302:palluni<n><m><sp>	:*{{fr}}: [[ballon]]
302:palluni<n><m><sp>	:*{{en}}: [[ball]]
261:stissi<adj><mf><sp>	:*{{it}}: [[stessi]]
261:stissi<adj><mf><sp>	:*{{es}}: [[mismos]]
261:stissi<adj><mf><sp>	:*{{fr}}: [[mêmes]] (masculin)
261:stissi<adj><mf><sp>	:*{{en}}: [[same]] (masculine plural)
261:stissi<adj><mf><sp>	:*{{it}}: [[stesse]]
261:stissi<adj><mf><sp>	:*{{es}}: [[mismas]]
261:stissi<adj><mf><sp>	:*{{fr}}: [[mêmes]] (féminin)
261:stissi<adj><mf><sp>	:*{{en}}: [[same]] (feminine plural)
260:bonu<adv>	:*{{it}}: [[buono]]
260:bonu<adv>	:*{{es}}: [[bueno]], [[buen]]
260:bonu<adv>	:*{{pt}}: [[bom]]
260:bonu<adv>	:*{{co}}: [[bonu]]
260:bonu<adv>	:*{{oc}}: [[bon]]
260:bonu<adv>	:*{{ca}}: [[bo]], [[bon]]
260:bonu<adv>	:*{{ro}}: [[bun]]
260:bonu<adv>	:*{{mt}}: [[tajjeb]]
260:bonu<adv>	:*{{fr}}: [[bon]]
260:bonu<adv>	:*{{en}}: [[good]] (masculine singular)
260:bonu<adv>	:*{{it}}: [[buono]]
260:bonu<adv>	:*{{es}}: [[bueno]], [[buen]]
260:bonu<adv>	:*{{pt}}: [[bom]]
260:bonu<adv>	:*{{co}}: [[bonu]]
260:bonu<adv>	:*{{oc}}: [[bon]]
260:bonu<adv>	:*{{ca}}: [[bo]], [[bon]]
260:bonu<adv>	:*{{ro}}: [[bun]]
260:bonu<adv>	:*{{mt}}: [[tajjeb]]
260:bonu<adv>	:*{{fr}}: [[bon]]
260:bonu<adv>	:*{{en}}: [[good]] (masculine singular)
260:bonu<adv>	:*{{it}}: [[bene]]
260:bonu<adv>	:*{{es}}: [[bien]]
260:bonu<adv>	:*{{pt}}: [[bem]]
260:bonu<adv>	:*{{co}}: [[bè]]
260:bonu<adv>	:*{{ca}}: [[bé]], [[ben]]
260:bonu<adv>	:*{{ro}}: [[bine]]
260:bonu<adv>	:*{{fr}}: [[bien]]
260:bonu<adv>	:*{{en}}: [[good]]
245:pulìtichi<adj><mf><sp>	:*{{it}}: [[politiche]]
245:pulìtichi<adj><mf><sp>	:*{{es}}: [[políticas]]
245:pulìtichi<adj><mf><sp>	:*{{fr}}: [[politiques]] (féminin)
245:pulìtichi<adj><mf><sp>	:*{{en}}: [[political]] (plural feminine)
239:duna<n><f>	:*{{it}}: [[dà]] (lui, lei, quello)
239:duna<n><f>	:*{{es}}: [[da]] (él, ella, ello, usted)
239:duna<n><f>	:*{{fr}}: [[donne]] (il, elle, cela)
239:duna<n><f>	:*{{en}}: [[gives]] (he, she, it)
239:duna<n><f>	:*{{it}}: [[per Bacco]]! ([[perbacco]]!)
234:figghia<n><f>	:*{{it}}: [[figlia]]
234:figghia<n><f>	:*{{es}}: [[hija]]
234:figghia<n><f>	:*{{oc}}: [[filha]]
234:figghia<n><f>	:*{{fr}}: [[fille]]
234:figghia<n><f>	:*{{en}}: [[daughter]]
224:nurmannu<adj>	:*{{it}}: [[normanno|lingua normanna]]
224:nurmannu<adj>	:*{{es}}: [[idioma normando]]
224:nurmannu<adj>	:*{{fr}}: [[normand|langue normande]]
224:nurmannu<adj>	:*{{en}}: [[Norman language]]
221:maggiuri<adj><mf><sp>	:*{{it}}: [[maggiore]]
221:maggiuri<adj><mf><sp>	:*{{es}}: [[mayor]]
221:maggiuri<adj><mf><sp>	:*{{fr}}: [[majeur]]
221:maggiuri<adj><mf><sp>	:*{{en}}: [[major]]
214:taliana<n><f>	:*{{it}}: [[italiana]]
214:taliana<n><f>	:*{{es}}: [[italiana]]
214:taliana<n><f>	:*{{fr}}: [[italienne]]
214:taliana<n><f>	:*{{en}}: [[Italian]] (feminine singular)
214:taliana<n><f>	:*{{it}}: [[italiana]]
214:taliana<n><f>	:*{{es}}: [[italiana]]
214:taliana<n><f>	:*{{fr}}: [[italienne]]
214:taliana<n><f>	:*{{en}}: [[Italian]] (feminine singular)
211:fattu<adj><mf>	:*{{it}}: [[fatto]]
211:fattu<adj><mf>	:*{{es}}: [[hecho]]
211:fattu<adj><mf>	:*{{fr}}: [[fait]]
211:fattu<adj><mf>	:*{{en}}: [[done]] (masculine)
211:fattu<adj><mf>	:*{{it}}: [[fatto]]
211:fattu<adj><mf>	:*{{es}}: [[hecho]]
211:fattu<adj><mf>	:*{{fr}}: [[fait]]
211:fattu<adj><mf>	:*{{en}}: [[fact]]
209:riali<adj><mf><sp>	:*{{it}}: [[reale]], [[vero]]
209:riali<adj><mf><sp>	:*{{es}}: [[real]], [[verdadero]]
209:riali<adj><mf><sp>	:*{{fr}}: [[réel]], [[vrai]]
209:riali<adj><mf><sp>	:*{{en}}: [[real]], [[true]]
209:riali<adj><mf><sp>	:*{{it}}: [[reale]] (del re)
209:riali<adj><mf><sp>	:*{{es}}: [[real]] (del rey)
209:riali<adj><mf><sp>	:*{{fr}}: [[royal]]
209:riali<adj><mf><sp>	:*{{en}}: [[royal]]
204:pussìbbili<adj><mf><sp>	:*{{it}}: [[possibile]]
204:pussìbbili<adj><mf><sp>	:*{{es}}: [[posible]]
204:pussìbbili<adj><mf><sp>	:*{{fr}}: [[possible]]
204:pussìbbili<adj><mf><sp>	:*{{en}}: [[possible]]
202:vicinu<adv>	:*{{it}}: [[vicino]]
202:vicinu<adv>	:*{{es}}: [[que está cerca]]
202:vicinu<adv>	:*{{fr}}: [[voisin]], [[proche]]
202:vicinu<adv>	:*{{en}}: [[wich is near]]
202:vicinu<adv>	:*{{it}}: [[vicino]]
202:vicinu<adv>	:*{{es}}: [[vecino]]
202:vicinu<adv>	:*{{fr}}: [[voisin]]
202:vicinu<adv>	:*{{en}}: [[neighbour]]
202:vicinu<adv>	:*{{it}}: [[vicino]]
