abbaccalaratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	flaco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
abbaccalaratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	blando	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbaccalaratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	perezoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbaccariatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pobre	pobr/e__adj	067aebc80b16f1759ce0d08470742257	1.
abbachiari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	contar	c/ontar__vblex	035756de9ff505f689b7dc590c1ead84
abbaddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	bajar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbagnatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	húmedo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbaiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	gritar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
abbajari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	gritar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
abbalatari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	pavimentar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbalatari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	enlosar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abballari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	bailar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbanniari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	anunciar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbanniari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	proclamar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbannuliari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	difundir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
abbappatu	ann/u__n	02385595828e2075c996c9be0a9c586c	fanfarrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
abbappatu	ann/u__n	02385595828e2075c996c9be0a9c586c	guapo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbappatu	ann/u__n	02385595828e2075c996c9be0a9c586c	jactancioso	absolut/o__adj	405bbf20a378ab29697a0df978158540
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	fundar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1.
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	concordar	ac/ordar__vblex	035756de9ff505f689b7dc590c1ead84	2.
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	cuadrar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	2.
abbastasatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	incivil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
abbastasatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	descortés	cort/és__adj	01e1910ac3be421df31236e7cfd9ea93
abbastasatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	maleducado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbastu	ann/u__n	02385595828e2075c996c9be0a9c586c	víveres	alrededores__n	1952e6b5bd7baa7798fcc8c93cc387b2
abbeggu	parc/u__n	02385595828e2075c996c9be0a9c586c	hotel	abril__n	02385595828e2075c996c9be0a9c586c
abbentu	ann/u__n	02385595828e2075c996c9be0a9c586c	reposo	abismo__n	02385595828e2075c996c9be0a9c586c
abbentu	ann/u__n	02385595828e2075c996c9be0a9c586c	tranquilidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
abbentu	ann/u__n	02385595828e2075c996c9be0a9c586c	paz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
abbentu	ann/u__n	02385595828e2075c996c9be0a9c586c	venida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbentu	ann/u__n	02385595828e2075c996c9be0a9c586c	llegada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	hacia	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	cerca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	adverso	absolut/o__adj	405bbf20a378ab29697a0df978158540
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	desfavorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
abbezzè	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	abecé	abismo__n	02385595828e2075c996c9be0a9c586c		([[alfabeto )
abbìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	gaviota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbianchiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	emblanquecer	agrade/cer__vblex	035756de9ff505f689b7dc590c1ead84	1.
abbianchiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	envejecer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a	2.
abbicinamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	acercamiento	abismo__n	02385595828e2075c996c9be0a9c586c
abbilanzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	equilibrar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	bilis	dosis__n	91195cd5b3658ac3ff8780e8707f37b2	1. 	(líquido de color amarillo)
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
