989	02385595828e2075c996c9be0a9c586c	02385595828e2075c996c9be0a9c586c	<e><p><l>{{{1}}}<s n="n"/><s n="m"/></l><r>{{{2}}}<s n="n"/><s n="m"/></r></p></e>
920	007e2a66ec9a86e5d7cab45269b4d96e	007e2a66ec9a86e5d7cab45269b4d96e	<e><p><l>{{{1}}}<s n="n"/><s n="f"/></l><r>{{{2}}}<s n="n"/><s n="f"/></r></p></e>
296	02385595828e2075c996c9be0a9c586c	007e2a66ec9a86e5d7cab45269b4d96e	<e><p><l>{{{1}}}<s n="n"/><s n="m"/></l><r>{{{2}}}<s n="n"/><s n="f"/></r></p></e>
279	007e2a66ec9a86e5d7cab45269b4d96e	02385595828e2075c996c9be0a9c586c	<e><p><l>{{{1}}}<s n="n"/><s n="f"/></l><r>{{{2}}}<s n="n"/><s n="m"/></r></p></e>
242	bc96bee984277119088a8ab0be7b60cc	405bbf20a378ab29697a0df978158540	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/></r></p><par n="bedd/u|absolut/o"/></e>
206	bc96bee984277119088a8ab0be7b60cc	e38d9be639f2918824b32be8b45675d2	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/></r></p><par n="bedd/u|absolut/o"/></e>
198	bf1077dcaae96d66a00dbc6ffdea2901	02385595828e2075c996c9be0a9c586c	<e><p><l>{{1}}<s n="n"/><s n="m"/></l><r>{{2}}<s n="n"/><s n="m"/></r></p><par n="sp_ND"/></e>
180	dc7aab032f95b547857caea9dd429809	035756de9ff505f689b7dc590c1ead84	<e><p><l>{{1}}<s n="vblex"/></l><r>{{2}}<s n="vblex"/></r></p></e>
174	91195cd5b3658ac3ff8780e8707f37b2	007e2a66ec9a86e5d7cab45269b4d96e	<e><p><l>{{1}}<s n="n"/><s n="f"/></l><r>{{2}}<s n="n"/><s n="f"/></r></p><par n="sp_ND"/></e>
125	dc7aab032f95b547857caea9dd429809	114d2c20189c8da2f0961ec8670e127a	<e><p><l>{{1}}<s n="vblex"/></l><r>{{2}}<s n="vblex"/></r></p></e>
118	fe87d96b181c6c6f495d8580694d923a	035756de9ff505f689b7dc590c1ead84	<e><p><l>{{1}}<s n="vblex"/></l><r>{{2}}<s n="vblex"/></r></p></e>
112	02385595828e2075c996c9be0a9c586c	405bbf20a378ab29697a0df978158540	<e><p><l>{{1}}<s n="n"/></l><r>{{2}}<s n="n"/></r></p><par n="m_m|f_f"/></e>
97	fe87d96b181c6c6f495d8580694d923a	114d2c20189c8da2f0961ec8670e127a
92	25a48daf69d086ccb942d5dd4bef33a3	01e1910ac3be421df31236e7cfd9ea93
82	bf1077dcaae96d66a00dbc6ffdea2901	007e2a66ec9a86e5d7cab45269b4d96e
68	4acedbc1e89475eeeabf43c3088ed4a0	4acedbc1e89475eeeabf43c3088ed4a0
65	02385595828e2075c996c9be0a9c586c	5b052fc0d73bab4195d2a922706a5e6d
56	b7e714021f3f916d9ad9af53cfc9ad6c	405bbf20a378ab29697a0df978158540
45	5b052fc0d73bab4195d2a922706a5e6d	5b052fc0d73bab4195d2a922706a5e6d
44	bf1077dcaae96d66a00dbc6ffdea2901	5b052fc0d73bab4195d2a922706a5e6d
44	bc96bee984277119088a8ab0be7b60cc	02385595828e2075c996c9be0a9c586c
38	bf1077dcaae96d66a00dbc6ffdea2901	405bbf20a378ab29697a0df978158540
37	bc96bee984277119088a8ab0be7b60cc	01e1910ac3be421df31236e7cfd9ea93
33	b7e714021f3f916d9ad9af53cfc9ad6c	e38d9be639f2918824b32be8b45675d2
32	91195cd5b3658ac3ff8780e8707f37b2	02385595828e2075c996c9be0a9c586c
24	f7e22ccc9d2eaff8af036964ddde8256	035756de9ff505f689b7dc590c1ead84
24	bc96bee984277119088a8ab0be7b60cc	5b052fc0d73bab4195d2a922706a5e6d
24	bc96bee984277119088a8ab0be7b60cc	1687a033ca420a6391b0bd3bf365e066
24	25a48daf69d086ccb942d5dd4bef33a3	067aebc80b16f1759ce0d08470742257
20	bc96bee984277119088a8ab0be7b60cc	067aebc80b16f1759ce0d08470742257
20	25a48daf69d086ccb942d5dd4bef33a3	405bbf20a378ab29697a0df978158540
19	72f79198c8249b27d35db25c91c20081	035756de9ff505f689b7dc590c1ead84
17	5b052fc0d73bab4195d2a922706a5e6d	405bbf20a378ab29697a0df978158540
17	02385595828e2075c996c9be0a9c586c	01e1910ac3be421df31236e7cfd9ea93
16	504c43f2dd8d28ffcdb0cfa118bac5d9	5b052fc0d73bab4195d2a922706a5e6d
15	02385595828e2075c996c9be0a9c586c	e38d9be639f2918824b32be8b45675d2
14	f7e22ccc9d2eaff8af036964ddde8256	114d2c20189c8da2f0961ec8670e127a
14	840f4061a5aae8bde200a03b84b7dc61	035756de9ff505f689b7dc590c1ead84
13	cb44a4c6c8fb6f721032330661e23e89	114d2c20189c8da2f0961ec8670e127a
