abaciurru 	 :: 	 [[tulipa de lámpara.]]
abacu 	 :: 	 [[tranquilidad]]
abbabbasunari 	 :: 	 [[volverse tonto]]
abbabbasuniri 	 :: 	 [[volverse tonto]]
abbabbasunutu 	 :: 	 [[vuelto tonto]]
abbabbasunutu 	 :: 	 [[vuelto imbécil]]
abbabbiri 	 :: 	 [[volver tonto]]
abbacantari 	 :: 	 [[vaciar]]
abbaccalaratu 	 :: 	 [[puesto mal]]
abbaccalaratu 	 :: 	 [[flaco]]
abbaccalaratu 	 :: 	 [[blando]]
abbaccalaratu 	 :: 	 [[perezoso]]
abbaccariatu 	 :: 	 1. [[sin dinero]]
abbaccariatu 	 :: 	 1.  [[sin un céntimo]]
abbaccariatu 	 :: 	 1.  [[pobre]]
abbaccariatu 	 :: 	 1.  2 [[maltratado]]
abbaccariatu 	 :: 	 1.  3. [[de salud delicada]]
abbacchiu 	 :: 	 [[debilidad moral]]
abbachiari 	 :: 	 [[hacer la cuenta]]
abbachiari 	 :: 	 [[contar]]
abbachiari 	 :: 	 [[calcular]]
abbachiari 	 :: 	 [[burlarse]]
abbaciù 	 :: 	 [[tulipa de lámpara.]]
àbbacu 	 :: 	 [[ábaco]]
abbadagghiari 	 :: 	 [[bostezar]]
abbadaluccatu 	 :: 	 [[estúpido]]
abbaddari 	 :: 	 [[hundir]] (terreno)
abbaddari 	 :: 	 [[bajar]]
abbaddari 	 :: 	 [[emborracharse]]
abbaddari 	 :: 	 [[beber mucho alcohol]]
abbaddari 	 :: 	 [[envolver en forma de pelota]]
abbadduttulari 	 :: 	 [[envolver en forma de pelota]]
abbagghiamentu 	 :: 	 [[deslumbramiento]]
abbagliu 	 :: 	 1. [[deslumbramiento]]
abbagliu 	 :: 	 2. [[equivoco]]
abbagnari 	 :: 	 [[mojar]]
abbagnatu 	 :: 	 [[mojado]]
abbagnatu 	 :: 	 [[húmedo]]
abbagnu 	 :: 	 [[caldo]]
abbaiari 	 :: 	 1. [[ladrar]]
abbaiari 	 :: 	 2. [[gritar]]
abbajari 	 :: 	 1[[ladrar]]
abbajari 	 :: 	 2. [[gritar]]
abbajata 	 :: 	 [[ladrido]]
abbaju 	 :: 	 [[ladrido]]
abbalatari 	 :: 	 [[pavimentar]]
abbalatari 	 :: 	 [[enlosar]]
abbalintari 	 :: 	 [[hacer el jactancioso]]
abbalintatu 	 :: 	 [[jactancioso]]
abballari 	 :: 	 [[bailar]]
abballata 	 :: 	 [[acción de bailar]]
abballu 	 :: 	 [[baile]]
abbampari 	 :: 	 [[arder]]
abbampatu 	 :: 	 [[ardido]]
abbaneddu 	 :: 	 [[cernícalo común]] (Falco tinnunculus)
abbanniari 	 :: 	 [[hacer un anuncio con voz alta para vender la mercancía]]
abbanniari 	 :: 	 [[anunciar]]
abbanniari 	 :: 	 [[proclamar]]
abbanniari 	 :: 	 [[gridar públicamente algo]]
abbannuliari 	 :: 	 [[decir]]
abbannuliari 	 :: 	 [[hacer saber]]
abbannuliari 	 :: 	 [[difundir]]
abbannunari 	 :: 	 [[abandonar]]
abbannunati 	 :: 	 [[abandonados]]
abbannunatu 	 :: 	 [[abandonado]]
abbannunu 	 :: 	 [[abandono]]
abbappatu 	 :: 	 [[fanfarrón]]
abbappatu 	 :: 	 [[guapo]]
abbappatu 	 :: 	 [[jactancioso]]
abbasari 	 :: 	 1. [[basar]]
abbasari 	 :: 	 1.  [[fundar]]
abbasari 	 :: 	 2. [[concordar]]
abbasari 	 :: 	 2.  [[cuadrar]]
abbasatu 	 :: 	 [[basado]]
abbasatu 	 :: 	 [[fundado]]
abbaschiari 	 :: 	 [[agitarse]]
abbasciari 	 :: 	 [[bajar]]
abbasiliscari 	 :: 	 [[mirar boquiabierto]]
abbastanti 	 :: 	 [[bastante]]
abbastari 	 :: 	 [[bastar]]
abbastari 	 :: 	 [[ser suficiente]]
abbastasatu 	 :: 	 [[incivil]]
abbastasatu 	 :: 	 [[descortés]]
abbastasatu 	 :: 	 [[maleducado]]
abbastatu 	 :: 	 [[bastado]]
abbastu 	 :: 	 [[provisiones]]
abbastu 	 :: 	 [[víveres]]
abbasuni 	 :: 	 [[besón]]
abbati 	 :: 	 [[abad]]
abbaticchiu 	 :: 	 [[abad joven]]
abbattimentu 	 :: 	 [[abatimiento]]
abbàttiri 	 :: 	 [[abatir]]
abbecceddariu 	 :: 	 [[abecedario]]
abbeggu 	 :: 	 [[hotel]]
abbentu 	 :: 	 [[reposo]]
abbentu 	 :: 	 [[tranquilidad]]
abbentu 	 :: 	 [[paz]]
abbentu 	 :: 	 [[venida]]
abbentu 	 :: 	 [[llegada]]
abbersu 	 :: 	 [[hacia]]
abbersu 	 :: 	 [[cerca]]
abbersu 	 :: 	 [[en orden]]
abbersu 	 :: 	 [[de forma ordenada]]
abbersu 	 :: 	 [[adverso]]
abbersu 	 :: 	 [[desfavorable]]
abbeti 	 :: 	 [[abeto]]
abbezzè 	 :: 	 [[abecé]] ([[alfabeto]])
abbìa 	 :: 	 [[lugar de pastoreo]]
abbìa 	 :: 	 [[gaviota]]
abbìa 	 :: 	 [[gavia]]
abbianchiari 	 :: 	 1. [[blanquear]]
abbianchiari 	 :: 	 1.  [[emblanquecer]]
abbianchiari 	 :: 	 2. [[envejecer]]
abbianchiatu 	 :: 	 [[blanqueado]]
abbiaturi 	 :: 	 [[macho dominante en la manada]]
abbicinamentu 	 :: 	 [[acercamiento]]
abbidienti 	 :: 	 [[obediente]]
abbifaratu 	 :: 	 [[que tiene la cara hinchada y de color malo]]
abbiggiariu 	 :: 	 [[ladrón de ganado]]
abbiggiaru 	 :: 	 [[ladrón de ganado]]
abbilanzari 	 :: 	 [[equilibrar]]
abbilanzari 	 :: 	 [[contrabalancear]]
abbilari 	 :: 	 [[balar]]
abbili 	 :: 	 1. [[bilis]] (líquido de color amarillo)
abbili 	 :: 	 2. [[ira]]
abbili 	 :: 	 2.  [[rabia]]
àbbili 	 :: 	 [[hábil]]
àbbili 	 :: 	 [[capaz]]
abbiliari 	 :: 	 [[lamentar]] (por algo)
abbilimentu 	 :: 	 [[envilecimiento]]
abbilimentu 	 :: 	 [[degradación]]
abbilinari 	 :: 	 [[envenenar]]
abbilinari 	 :: 	 [[emponzoñar]]
abbilità 	 :: 	 [[habilidad]]
abbilitati 	 :: 	 [[habilidad]]
abbintari 	 :: 	 [[tranquilizarse]]
abbintari 	 :: 	 [[encalmarse]]
abbirgaturi 	 :: 	 [[hotelero]]
abbirsari 	 :: 	 [[ordenar]]
abbirsari 	 :: 	 [[arreglar]]
abbirsatu 	 :: 	 [[puesto bien]]
abbirsatu 	 :: 	 [[ordenado]]
abbirsatu 	 :: 	 [[que tiene sentido]]
abbirsatu 	 :: 	 [[que tiene juicio]]
abbisari 	 :: 	 1. [[avisar]]
abbisari 	 :: 	 2. [[adivinar]]
abbissu 	 :: 	 [[abismo]]
abbisugnari 	 :: 	 [[necesitar]]
abbitanti 	 :: 	 [[habitante]]
abbitazioni 	 :: 	 [[vivienda]]
abbitazzioni 	 :: 	 [[vivienda]]
abbitu 	 :: 	 [[abeto]]
àbbitu 	 :: 	 [[ropa]]
abbitùdini 	 :: 	 [[costumbre]]
abbìu 	 :: 	 [[lugar de pastoreo]]
abbiulari 	 :: 	 [[caminar por los senderos]]
abbiunniari 	 :: 	 [[volverse rubio]]
abbiunniari 	 :: 	 [[volver rubio]]
abbivirari 	 :: 	 [[abrevar]]
abbiviratura 	 :: 	 [[abrevadora]]
abbiviratura 	 :: 	 [[abrevador]]
abbiviratura 	 :: 	 [[abrevadero]]
abbonamentu 	 :: 	 [[abono]]
abbraciari 	 :: 	 [[freír]]
abbraciari 	 :: 	 [[sofreír]]
abbraciu 	 :: 	 [[orbace]] (tejido de lana)
abbragamentu 	 :: 	 [[ronquera]]
abbramari 	 :: 	 1. [[mugir]]
abbramari 	 :: 	 2. [[desear mucho]]
abbramatu 	 :: 	 [[muy hambriento]]
abbramatu 	 :: 	 [[hambrientísimo]]
abbramu 	 :: 	 1. [[bramido]] de los [[bueyes]] 2. [[grito]]
abbrazzari 	 :: 	 [[abrazar]]
abbrazzu 	 :: 	 [[abrazo]]
abbriscari 	 :: 	 [[vaciar los panales sacando el miel]]
abbrìsciri 	 :: 	 [[amanecer]]
abbriviazzioni 	 :: 	 [[abreviatura]] ''f''
abbruciareddu 	 :: 	 [[espiga madura]] (pero no seca)
abbruciari 	 :: 	 [[quemar]]
abbruciari 	 :: 	 [[arder]]
abbrunzari 	 :: 	 [[broncear]]
abbruscari 	 :: 	 [[quemar superficialmente]]
abbruzzisi 	 :: 	 [[abruzés]]
abbruzzisi 	 :: 	 [[dialecto abruzés]]
abbuccari 	 :: 	 1. [[derramar]]
abbuccari 	 :: 	 2. [[derribar]]
abbuccatu 	 :: 	 [[un poco dulce]] (vino)
abbuccu 	 :: 	 [[cosa arremangada]]
abbuddari 	 :: 	 1. [[remojar]]
abbuddari 	 :: 	 1.  [[sumergir]]
abbuddari 	 :: 	 1.  [[mojar]]
abbuddari 	 :: 	 2. [[hundirse en el agua]]
abbuddari 	 :: 	 3. [[golpear]]
abbuddari 	 :: 	 3.  [[marcar]]
abbuffatu 	 :: 	 [[hinflado]]
abbuffatu 	 :: 	 [[abotargado]]
abbulari 	 :: 	 [[volar]]
abbuliri 	 :: 	 [[abolir]]
abbullari 	 :: 	 1. [[sellar]]
abbullari 	 :: 	 1.  [[timbrar]]; [[marcar]]
abbullari 	 :: 	 2. [[tocar]] con precisión
abbullari 	 :: 	 2.  [[dar]]
abbunamentu 	 :: 	 [[abono]]
abbunari 	 :: 	 [[abonar]]
abbunnanti 	 :: 	 [[abundante]]
abbunnanza 	 :: 	 [[abundancia]]
abbunnanzia 	 :: 	 [[abundancia]]
abburaturi 	 :: 	 [[obrero del cobre]]
abbuscari 	 :: 	 [[conseguir]]
abbuscari 	 :: 	 [[obtener]]
abbusciu 	 :: 	 [[boj común]] (Buxus sempervirens)
abbusu 	 :: 	 [[abuso]]
abbuttari 	 :: 	 1. [[hinchar]]
abbuttari 	 :: 	 2. [[saciar]]
abbuttari 	 :: 	 3. [[estar exasperado]]
abcasu 	 :: 	 [[abjaso]]
abcasu 	 :: 	 [[idioma abjaso]]
abissu 	 :: 	 [[abismo]]
abitanti 	 :: 	 [[habitante]]
abitazioni 	 :: 	 [[vivienda]]
abitu 	 :: 	 [[abeto]]
abusari 	 :: 	 [[abusar]]
accàdicu 	 :: 	 [[idioma acádico]]
accàdicu 	 :: 	 [[idioma akkadico]]
accamora 	 :: 	 [[por el momento]]
accamora 	 :: 	 [[ahora]]
accanìa 	 :: 	 [[hacanea]]
accaremia 	 :: 	 [[academia]]
accarpagghiu 	 :: 	 1. [[mango]]
accarpagghiu 	 :: 	 2. [[ocasión]]
accarpagghiu 	 :: 	 2.  [[oportunidad]]
accarpatu 	 :: 	 [[atado]] (dicho de algo que está atado en la olla)
accattari 	 :: 	 [[comprar]]
accattatu 	 :: 	 [[comprado]]
accentu 	 :: 	 [[acento]]
accessu 	 :: 	 [[acceso]]
accetta 	 :: 	 [[hachuela]]
acchianari 	 :: 	 [[subir]]
acchiappari 	 :: 	 [[coger]]
acchiettu 	 :: 	 [[ojal]]
accia 	 :: 	 [[apio]]
accia 	 :: 	 [[raíz de apio]]
acciaccatu 	 :: 	 1. [[obstaculizado]]
acciaccatu 	 :: 	 2. [[enfermizo]]
acciaccu 	 :: 	 1. [[complote]]
acciaccu 	 :: 	 2. [[estorbo]]
acciaccu 	 :: 	 3. [[invalidez]]
acciaccu 	 :: 	 3.  [[discapacidad]]
