accanzari<vblex>	::	ganar<vblex>	from-ENG	2
barra<n.m>	::	cafetería<n.f>	from-ITA	1
saldu<n.m>	::	liquidación<n.f>	from-ENG	3
rivota<n.f>	::	sublevación<n.f>	from-ENG	2
frigorifiru<n.m>	::	refrigerador<n.m>	from-ENG	2
mmitari<vblex>	::	invitar<vblex>	from-ITA	1
equilibbriu<n.m>	::	saldo<n.m>	from-ENG	3
lancia<n.f>	::	lanza<n.f>	from-ENG	1
cummerciu<n.m>	::	comercio<n.m>	from-ENG	1
stari<vblex>	::	acobardarse<vblex.pron>	from-ENG	114
rutta<n.f>	::	transcurso<n.m>	from-ENG	7
incertu<adj>	::	incierto<adj>	from-ITA	1
nòciri<vblex>	::	herir<vblex>	from-ENG	1
osservari<vblex>	::	observar<vblex>	from-ITA	1
risucuntu<n.m>	::	ponencia<n.f>	from-ENG	3
attigiamentu<n.m>	::	actitud<n.f>	from-ITA	1
carbuni<n.m>	::	carbón<n.m>	from-ENG	1
ripurtari<vblex>	::	relatar<vblex>	from-ENG	3
indoratu<adj>	::	dorado<adj>	from-ENG	1
affrittarisi<vblex>	::	arremeter<vblex>	from-ENG	4
consultari<vblex>	::	consultar<vblex>	from-ENG	1
Indonisianu<adj>	::	indonesio<adj>	from-ITA	1
nnoccu<n.m>	::	mediodía<n.m>	from-ENG	1
formulari<vblex>	::	concebir<vblex>	from-ENG	1
analugu<adj>	::	análogo<adj>	from-ITA	1
neutru<adj>	::	neutral<adj>	from-ITA	1
ghiàrdiri<vblex>	::	abrasar<vblex>	from-ENG	3
scerra<n.f>	::	pelea<n.f>	from-ENG	1
navi<n.f>	::	vasija<n.f>	from-ENG	3
alquantu<adv>	::	bastante<adv>	from-ENG	1
lampadina<n.f>	::	bombilla<n.f>	from-ENG	2
vastuni<n.f>	::	caña<n.f>	from-ENG	1
proteggiri<vblex>	::	resguardar<vblex>	from-ENG	3
panza<n.f>	::	barriga<n.f>	from-ENG	3
sviari<vblex>	::	distraer<vblex>	from-ENG	2
sciuriri<vblex>	::	florecer<vblex>	from-ENG	1
dibbatiri<vblex>	::	argumentar<vblex>	from-ENG	4
intattu<adj>	::	intacto<adj>	from-ENG	1
condizionali<adj>	::	condicional<adj.mf>	from-ENG	1
stazioni<n.f>	::	emisora<n.f>	from-ENG	4
gazzetta<n.m>	::	diario<n.m>	from-ENG	3
ciatu<n.m>	::	respiro<n.m>	from-ENG	3
cumprinsioni<n.f>	::	comprensión<n.f>	from-ENG	2
tumpuluni<>	::	bofetada<n.f>	from-ENG	2
nazzionali<adj>	::	nacional<adj.mf>	from-ENG	1
funziunari<vblex>	::	manejar<vblex>	from-ENG	3
scurdarisi<vblex>	::	olvidar<vblex>	from-ENG	3
macari<adv>	::	acaso<adv>	from-ITA	3
quatru<n.m>	::	cuadro<n.m>	from-ENG	2
cartelluni<n.m>	::	póster<n.m>	from-ENG	2
litigari<vblex>	::	pelear<vblex>	from-ITA	1
cunfusu<adj>	::	confuso<adj>	from-ITA	1
tavula<n.f>	::	tabla<n.f>	from-ENG	2
cuntinuazioni<n.f>	::	secuela<n.f>	from-ENG	1
brillanti<adj>	::	brillante<adj.mf>	from-ENG	1
