25a48daf69d086ccb942d5dd4bef33a3	067aebc80b16f1759ce0d08470742257	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/></r></p><par n="mf_GD|sp_ND"/></e>
02385595828e2075c996c9be0a9c586c	405bbf20a378ab29697a0df978158540	<e><p><l>{{{1}}}<s n="n"/></l><r>{{{2}}}<s n="n"/></r></p><par n="m_m|f_f"/></e>
91195cd5b3658ac3ff8780e8707f37b2	02385595828e2075c996c9be0a9c586c	<e><p><l>{{{1}}}<s n="n"/><s n="m"/></l><r>{{{2}}}<s n="n"/><s n="f"/></r></p><par n="sp_ND"/></e>
007e2a66ec9a86e5d7cab45269b4d96e	007e2a66ec9a86e5d7cab45269b4d96e	<e><p><l>{{{1}}}<s n="n"/><s n="f"/></l><r>{{{2}}}<s n="n"/><s n="f"/></r></p></e>
b7e714021f3f916d9ad9af53cfc9ad6c	405bbf20a378ab29697a0df978158540	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/></r></p><par n="bedd/u|absolut/o"/></e>
bf1077dcaae96d66a00dbc6ffdea2901	5b052fc0d73bab4195d2a922706a5e6d	<e><p><l>{{{1}}}<s n="n"/></l><r>{{{2}}}<s n="n"/></r></p><par n="m_GD|sp_ND"/></e>
6bf34b66a0882ed1cd1c3c29778e68d3	405bbf20a378ab29697a0df978158540	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/></r></p><par n="bedd/u|absolut/o"/></e>
02385595828e2075c996c9be0a9c586c	02385595828e2075c996c9be0a9c586c	<e><p><l>{{{1}}}<s n="n"/><s n="m"/></l><r>{{{2}}}<s n="n"/><s n="m"/></r></p></e>
b7e714021f3f916d9ad9af53cfc9ad6c	e38d9be639f2918824b32be8b45675d2	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/></r></p><par n="bedd/u|absolut/o"/></e>
4acedbc1e89475eeeabf43c3088ed4a0	4acedbc1e89475eeeabf43c3088ed4a0	<e><p><l>{{{1}}}<s n="adv"/></l><r>{{{2}}}<s n="adv"/></r></p></e>
02385595828e2075c996c9be0a9c586c	007e2a66ec9a86e5d7cab45269b4d96e	<e><p><l>{{{1}}}<s n="n"/><s n="m"/></l><r>{{{2}}}<s n="n"/><s n="f"/></r></p></e>
bc96bee984277119088a8ab0be7b60cc	01e1910ac3be421df31236e7cfd9ea93	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/></r></p><par n="garz/u|amante"/></e>
5b052fc0d73bab4195d2a922706a5e6d	5b052fc0d73bab4195d2a922706a5e6d	<e><p><l>{{{1}}}<s n="n"/></l><r>{{{2}}}<s n="n"/></r></p></e>
007e2a66ec9a86e5d7cab45269b4d96e	02385595828e2075c996c9be0a9c586c	<e><p><l>{{{1}}}<s n="n"/><s n="f"/></l><r>{{{2}}}<s n="n"/><s n="m"/></r></p></e>
bf1077dcaae96d66a00dbc6ffdea2901	007e2a66ec9a86e5d7cab45269b4d96e	<e><p><l>{{{1}}}<s n="n"/><s n="m"/></l><r>{{{2}}}<s n="n"/><s n="f"/></r></p><par n="sp_ND"/></e>
6bf34b66a0882ed1cd1c3c29778e68d3	4acedbc1e89475eeeabf43c3088ed4a0	<e><p><l>{{{1}}}<s n="adv"/></l><r>{{{2}}}<s n="adv"/></r></p></e>
6bf34b66a0882ed1cd1c3c29778e68d3	e38d9be639f2918824b32be8b45675d2	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/></r></p><par n="bedd/u|absolut/o"/></e>
02385595828e2075c996c9be0a9c586c	5b052fc0d73bab4195d2a922706a5e6d	<e><p><l>{{{1}}}<s n="n"/><s n="m"/></l><r>{{{2}}}<s n="n"/><s n="m"/></r></p></e>
25a48daf69d086ccb942d5dd4bef33a3	01e1910ac3be421df31236e7cfd9ea93	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/></r></p><par n="mf_GD|sp_ND"/></e>
6bf34b66a0882ed1cd1c3c29778e68d3	01e1910ac3be421df31236e7cfd9ea93	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/></r></p><par n="garz/u|amante"/></e>
6bf34b66a0882ed1cd1c3c29778e68d3	1687a033ca420a6391b0bd3bf365e066	<e><p><l>{{{1}}}<s n="adj"/></l><r>{{{2}}}<s n="adj"/><s n="ord"/></r></p><par n="bedd/u|absolut/o"/></e>
