estatus	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
sensación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
lehendakari	accionista__n	79b4dc186b97848f8b0e55007ea55563
bien	bien__preadv	6abb84ccb002aae150abdf907e1abadb
base	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
desigual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
bahía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
clave	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
acumulación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
canje	abismo__n	02385595828e2075c996c9be0a9c586c
confiable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
fraude	abismo__n	02385595828e2075c996c9be0a9c586c
ayudante	accionista__n	79b4dc186b97848f8b0e55007ea55563
erudito	absolut/o__adj	405bbf20a378ab29697a0df978158540
exclusivamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
rueda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
folclore	abismo__n	02385595828e2075c996c9be0a9c586c
generación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
chileno	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
inventor	señor__n	5b052fc0d73bab4195d2a922706a5e6d
bistec	abismo__n	02385595828e2075c996c9be0a9c586c
entero	absolut/o__adj	405bbf20a378ab29697a0df978158540
producto	abismo__n	02385595828e2075c996c9be0a9c586c
progresista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
orquesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
extorsión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
ticket	abismo__n	02385595828e2075c996c9be0a9c586c
galgo	absolut/o__adj	405bbf20a378ab29697a0df978158540
deseo	abismo__n	02385595828e2075c996c9be0a9c586c
caluroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
embudo	abismo__n	02385595828e2075c996c9be0a9c586c
fricción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
entonces	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702
apio	abismo__n	02385595828e2075c996c9be0a9c586c
merienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
vocal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
pizza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
libertad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
vientre	abismo__n	02385595828e2075c996c9be0a9c586c
promoción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
camino	abismo__n	02385595828e2075c996c9be0a9c586c
medio	bien__preadv	6abb84ccb002aae150abdf907e1abadb
participación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
glaciar	abril__n	02385595828e2075c996c9be0a9c586c
cátedra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
itinerario	absolut/o__adj	405bbf20a378ab29697a0df978158540
emigrante	accionista__n	79b4dc186b97848f8b0e55007ea55563
peatón	peat/ón__n	79b4dc186b97848f8b0e55007ea55563
lona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
redactor	abrumador__adj	405bbf20a378ab29697a0df978158540
hacienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
micrófono	abismo__n	02385595828e2075c996c9be0a9c586c
gravedad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
circundante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
impresión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
plural	abril__n	02385595828e2075c996c9be0a9c586c
bienvenido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
icono	abismo__n	02385595828e2075c996c9be0a9c586c
asombroso	absolut/o__adj	405bbf20a378ab29697a0df978158540
patio	abismo__n	02385595828e2075c996c9be0a9c586c
superior	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
nervio	abismo__n	02385595828e2075c996c9be0a9c586c
península	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sazón	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
vinagre	abismo__n	02385595828e2075c996c9be0a9c586c
dring	abismo__n	02385595828e2075c996c9be0a9c586c
rebanada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
nulo	absolut/o__adj	405bbf20a378ab29697a0df978158540
pendiente	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
eclesiástico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cooperativo	absolut/o__adj	405bbf20a378ab29697a0df978158540
oscilación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
indígena	accionista__n	79b4dc186b97848f8b0e55007ea55563
floresta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
labrador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
crisis	dosis__n	91195cd5b3658ac3ff8780e8707f37b2
mínimo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mantequilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
disminución	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
pista	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
largo	absolut/o__adj	405bbf20a378ab29697a0df978158540
melón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
trapo	abismo__n	02385595828e2075c996c9be0a9c586c
moderado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
carpintero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
calabaza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
discusión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
reno	abismo__n	02385595828e2075c996c9be0a9c586c
delicadeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
nuez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
subalterno	absolut/o__adj	405bbf20a378ab29697a0df978158540
nieve	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
religioso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
trasmisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
navegable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
leopardo	abismo__n	02385595828e2075c996c9be0a9c586c
persa	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
noche	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
simio	abismo__n	02385595828e2075c996c9be0a9c586c
temprano	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
fraccionario	absolut/o__adj	405bbf20a378ab29697a0df978158540
ordinario	absolut/o__adj	405bbf20a378ab29697a0df978158540
ciudad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
