assenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ausencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
assenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	ausente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	from-ENG
abbissu	ann/u__n	02385595828e2075c996c9be0a9c586c	abismo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
profunnità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	abismo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
zubbiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	abismo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
propiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	cuidadoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
propiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	exacto	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
propriu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	cuidadoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
propriu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	exacto	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
mmalidittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	maldito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
dogghia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dolor	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
attu	ann/u__n	02385595828e2075c996c9be0a9c586c	acto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
attu	ann/u__n	02385595828e2075c996c9be0a9c586c	ley	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
attu	ann/u__n	02385595828e2075c996c9be0a9c586c	acción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pizzutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	agudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
muttu	ann/u__n	02385595828e2075c996c9be0a9c586c	adagio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
granni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	adulto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ITA
benifiziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ventaja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vantaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ventaja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
abbisu	ann/u__n	02385595828e2075c996c9be0a9c586c	consejo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
abbisu	ann/u__n	02385595828e2075c996c9be0a9c586c	asesoramiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cunsigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	consejo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cunsigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	asesoramiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cunsigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	consejería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
cunsigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	junta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
cunzigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	consejo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cunzigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	asesoramiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cunzigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	consejería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
cunzigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	junta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
pariri	bàtt/inu__vblex	fe87d96b181c6c6f495d8580694d923a	consejo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pariri	bàtt/inu__vblex	fe87d96b181c6c6f495d8580694d923a	asesoramiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	asesor	abrumador__adj	405bbf20a378ab29697a0df978158540	from-ENG
cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	asesor	abrumador__adj	405bbf20a378ab29697a0df978158540	from-ENG
cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
