dia<n><f> 	 :: 	 [[diosa]]
dia<n><f> 	 :: 	 [[dea]]
nu<adj> 	 :: 	 [[un]]
nu<adj> 	 :: 	 [[nosotros]]
nu<adj> 	 :: 	 [[nosotras]]
secunnu<adj> 	 :: 	 [[segundo]]
secunnu<adj> 	 :: 	 [[segundo]] (unidad de tiempo)
secunnu<adj> 	 :: 	 [[según]]
latinu<n><m> 	 :: 	 [[perfecto]]
latinu<n><m> 	 :: 	 [[idioma latín]]
iri<vblex> 	 :: 	 [[ir]]
fattu<adj> 	 :: 	 [[hecho]]
fattu<adj> 	 :: 	 [[hecho]]
no<adv> 	 :: 	 ¡[[no]]!
nni<adv> 	 :: 	 [[de eso]]
nni<adv> 	 :: 	 [[en]]
nni<adv> 	 :: 	 [[dentro de]]
megghiu<adv> 	 :: 	 [[mejor]]
santu<adj><mf> 	 :: 	 [[santo]]
santu<adj><mf> 	 :: 	 [[santo]]
santu<adj><mf> 	 :: 	 [[salto]]
salentinu<adj> 	 :: 	 [[dialectos salentinos|dialecto salentino]]
salentinu<adj> 	 :: 	 [[salentino]]
miricanu<n><m> 	 :: 	 [[americano]]
potu<n><m> 	 :: 	 [[acción de beber]]
palluni<n><m><sp> 	 :: 	 [[pelota]]
stissi<adj><mf><sp> 	 :: 	 [[mismos]]
stissi<adj><mf><sp> 	 :: 	 [[mismas]]
bonu<adv> 	 :: 	 [[bueno]]
bonu<adv> 	 :: 	 [[buen]]
bonu<adv> 	 :: 	 [[bueno]]
bonu<adv> 	 :: 	 [[buen]]
bonu<adv> 	 :: 	 [[bien]]
pulìtichi<adj><mf><sp> 	 :: 	 [[políticas]]
duna<n><f> 	 :: 	 [[da]] (él
figghia<n><f> 	 :: 	 [[hija]]
nurmannu<adj> 	 :: 	 [[idioma normando]]
maggiuri<adj><mf><sp> 	 :: 	 [[mayor]]
taliana<n><f> 	 :: 	 [[italiana]]
taliana<n><f> 	 :: 	 [[italiana]]
fattu<adj><mf> 	 :: 	 [[hecho]]
fattu<adj><mf> 	 :: 	 [[hecho]]
riali<adj><mf><sp> 	 :: 	 [[real]]
riali<adj><mf><sp> 	 :: 	 [[verdadero]]
riali<adj><mf><sp> 	 :: 	 [[real]] (del rey)
pussìbbili<adj><mf><sp> 	 :: 	 [[posible]]
vicinu<adv> 	 :: 	 [[que está cerca]]
vicinu<adv> 	 :: 	 [[vecino]]
vicinu<adv> 	 :: 	 [[cerca]]
fatta<n><f> 	 :: 	 [[hecha]]
stiddi<n><f><sp> 	 :: 	 [[estrellas]]
unna<n><f> 	 :: 	 [[dónde]]
unna<n><f> 	 :: 	 [[donde]]
nurmannu<adj><mf> 	 :: 	 [[idioma normando]]
bedda<n><f> 	 :: 	 [[bella]]
bedda<n><f> 	 :: 	 [[bonita]]
bedda<n><f> 	 :: 	 [[guapa]]
bedda<n><f> 	 :: 	 [[chica bonita]]
bedda<n><f> 	 :: 	 [[chica guapa]]
alcunu<adj><mf> 	 :: 	 [[alguno]]
signuri<n><m><sp> 	 :: 	 1. [[señor]]
signuri<n><m><sp> 	 :: 	 2. [[Dios]] (el Señor)
rumani<adv> 	 :: 	 [[mañana]] (día siguiente)
sì<adv> 	 :: 	 [[sí]]
vicinu<n><m> 	 :: 	 [[que está cerca]]
vicinu<n><m> 	 :: 	 [[vecino]]
vicinu<n><m> 	 :: 	 [[cerca]]
datu<adj> 	 :: 	 [[dado]]
rumanu<n><mf><pl> 	 :: 	 [[romano]]
rumanu<n><mf><pl> 	 :: 	 [[dialecto romano]]
cuntrariu<n><m> 	 :: 	 [[contrario]]
cuntrariu<n><m> 	 :: 	 [[contrario]]
dunni<adv> 	 :: 	 [[dónde]]
dunni<adv> 	 :: 	 [[donde]]
arbëreshë<n><m><sp> 	 :: 	 [[dialecto arbëreshë]]
ligama<n><f> 	 :: 	 [[bramante de madera para atar]]
armi<n><m><sp> 	 :: 	 1.[[almas]]
armi<n><m><sp> 	 :: 	 2. [[armas]]
vaddi<n><f><sp> 	 :: 	 [[valle]]
vintèsimu<adj> 	 :: 	 [[vigésimo]]
minuri<n><m><sp> 	 :: 	 [[menor]]
cantaru<n><m> 	 :: 	 [[antigua unidad de medida de peso]]
datu<adj><mf> 	 :: 	 [[dado]]
longhi<adj><mf><sp> 	 :: 	 [[largos]]
reghi<n><m><sp> 	 :: 	 [[rey]]
siciliana<n><f> 	 :: 	 [[siciliana]]
siciliana<n><f> 	 :: 	 [[siciliana]]
picciriddi<adj><mf><sp> 	 :: 	 [[pequeños]]
picciriddi<adj><mf><sp> 	 :: 	 [[muchachos]]
picciriddi<adj><mf><sp> 	 :: 	 [[chicos]]
picciriddi<adj><mf><sp> 	 :: 	 [[chiquitos]]
picciriddi<adj><mf><sp> 	 :: 	 [[pequeñas]]
picciriddi<adj><mf><sp> 	 :: 	 [[muchachas]]
picciriddi<adj><mf><sp> 	 :: 	 [[chicas]]
picciriddi<adj><mf><sp> 	 :: 	 [[chiquitas]]
ova<n><f> 	 :: 	 [[huevos]]
beddi<adj><mf><sp> 	 :: 	 [[bellos]]
beddi<adj><mf><sp> 	 :: 	 [[bonitos]]
beddi<adj><mf><sp> 	 :: 	 [[guapos]]
beddi<adj><mf><sp> 	 :: 	 [[bellas]]
beddi<adj><mf><sp> 	 :: 	 [[bonitas]]
beddi<adj><mf><sp> 	 :: 	 [[guapas]]
china<n><f> 	 :: 	 [[llena]]
china<n><f> 	 :: 	 [[perra]]
plurali<n><m><sp> 	 :: 	 [[plural]]
citatinu<n><mf><pl> 	 :: 	 [[ciudadano]]
càrricu<adj> 	 :: 	 [[carga]]
salentinu<adj><mf> 	 :: 	 [[dialectos salentinos|dialecto salentino]]
salentinu<adj><mf> 	 :: 	 [[salentino]]
qualisiasi<adj><mf><sp> 	 :: 	 [[cualquier]]
qualisiasi<adj><mf><sp> 	 :: 	 [[que sea]]
sicuru<adj> 	 :: 	 [[seguro]]
duru<adj> 	 :: 	 [[duro]]
blu<adj> 	 :: 	 [[azul]]
blu<adj> 	 :: 	 [[azul]]
grechi<adj><mf><sp> 	 :: 	 [[griegas]]
grechi<adj><mf><sp> 	 :: 	 [[griegas]]
