mmitari	invitar	1.0	from-ITA-and-ENG
addiìri	seleccionar	2.0	from-ITA-and-ENG
guirari	guiar	3.0	from-ITA-and-ENG
aspittari	aguardar	2.0	from-ITA-and-ENG
ubblicari	obligar	1.0	from-ITA-and-ENG
pettiniari	molestar	1.0	from-ITA-and-ENG
mancari	echar	3.0	from-ITA-and-ENG
inseriri	insertar	2.0	from-ITA-and-ENG
viviri	beber	1.0	from-ITA-and-ENG
surridiri	sonreír	1.0	from-ITA-and-ENG
custari	constar	1.0	from-ITA-and-ENG
assassinari	asesinar	1.0	from-ITA-and-ENG
antividiri	prever	1.0	from-ITA-and-ENG
difìniri	definir	1.0	from-ITA-and-ENG
riturnari	regresar	2.0	from-ITA-and-ENG
ignittari	inyectar	1.0	from-ITA-and-ENG
attangari	cerrar	2.0	from-ITA-and-ENG
jàrdiri	arder	1.0	from-ITA-and-ENG
doliri	doler	1.0	from-ITA-and-ENG
strinciri	abrazar	1.0	from-ITA-and-ENG
ausari	osar	1.0	from-ITA-and-ENG
scègghiri	seleccionar	2.0	from-ITA-and-ENG
nutriri	alimentar	1.0	from-ITA-and-ENG
ammuttari	empujar	1.0	from-ITA-and-ENG
indicari	indicar	1.0	from-ITA-and-ENG
cummattiri	luchar	2.0	from-ITA-and-ENG
suspittari	sospechar	1.0	from-ITA-and-ENG
piegari	plegar	1.0	from-ITA-and-ENG
malipatiri	padecer	2.0	from-ITA-and-ENG
pumpiari	bombear	1.0	from-ITA-and-ENG
dispiacìri(si)	disgustar	1.0	from-ITA-and-ENG
ntraminzari	intervenir	1.0	from-ITA-and-ENG
respirari	respirar	1.0	from-ITA-and-ENG
pinciri	pintar	1.0	from-ITA-and-ENG
riciclari	reciclar	1.0	from-ITA-and-ENG
odorari	oler	1.0	from-ITA-and-ENG
pirciari	agujerear	1.0	from-ITA-and-ENG
prumìettiri	prometer	1.0	from-ITA-and-ENG
spagghiari	ventilar	1.0	from-ITA-and-ENG
cumpinsari	compensar	1.0	from-ITA-and-ENG
cogghiri	cosechar	4.0	from-ITA-and-ENG
abbèniri	alcanzar	1.0	from-ITA-and-ENG
asciari	hallar	2.0	from-ITA-and-ENG
meritari	merecer	1.0	from-ITA-and-ENG
designari	designar	1.0	from-ITA-and-ENG
appariri	emerger	1.0	from-ITA-and-ENG
frìjiri	freír	1.0	from-ITA-and-ENG
tentari	tentar	3.0	from-ITA-and-ENG
governari	regir	2.0	from-ITA-and-ENG
arricurdàrisi	acordar	3.0	from-ITA-and-ENG
argumintari	argumentar	1.0	from-ITA-and-ENG
stari	quedar	2.0	from-ITA-and-ENG
arricùogghiri	cosechar	4.0	from-ITA-and-ENG
adduari	alquilar	1.0	from-ITA-and-ENG
installari	instalar	1.0	from-ITA-and-ENG
esaggerari	exagerar	1.0	from-ITA-and-ENG
stuccari	retorcer	1.0	from-ITA-and-ENG
rividiri	revisar	1.0	from-ITA-and-ENG
dirigiri	dirigir	1.0	from-ITA-and-ENG
dimenticari	olvidar	1.0	from-ITA-and-ENG
