abbannunari<vblex>	::	abandonar<vblex>	from-ENG
addisirtari<vblex>	::	abortar<vblex>	from-ENG
assenza<n.f>	::	ausencia<n.f>	from-ENG
assenti<adj>	::	ausente<adj.mf>	from-ENG
sfruttari<vblex>	::	insultar<vblex>	from-ENG
sfruttari<vblex>	::	maltratar<vblex>	from-ENG
sfruttari<vblex>	::	abusar<vblex>	from-ENG
sfruttari<vblex>	::	explotar<vblex>	from-ITA
sfruttari<vblex>	::	aprovechar<vblex>	from-ITA
abbissu<n.m>	::	abismo<n.m>	from-ENG
profunnità<n.f>	::	abismo<n.m>	from-ENG
zubbiu<n.m>	::	abismo<n.m>	from-ENG
accummudari<vblex>	::	acomodar<vblex>	from-ENG
addubbari<vblex>	::	acomodar<vblex>	from-ENG
addugari<vblex>	::	acomodar<vblex>	from-ENG
accumpagnari<vblex>	::	acompañar<vblex>	from-ENG
accumulari<vblex>	::	acaudalar<vblex>	from-ENG
accumulari<vblex>	::	acumular<vblex>	from-ENG
acquistari<vblex>	::	acaudalar<vblex>	from-ENG
acquistari<vblex>	::	acumular<vblex>	from-ENG
acquistari<vblex>	::	adquirir<vblex>	from-ITA
propiu<adj>	::	cuidadoso<adj>	from-ENG
propiu<adj>	::	exacto<adj>	from-ITA
propriu<adj>	::	cuidadoso<adj>	from-ENG
propriu<adj>	::	exacto<adj>	from-ITA
mmalidittu<adj>	::	maldito<adj>	from-ITA
liccari<vblex>	::	acostumbrar<vblex>	from-ENG
dogghi<n>	::	dolor<n.m>	from-ENG
dogghia<n.m>	::	dolor<n.m>	from-ENG
abbèniri<vblex>	::	alcanzar<vblex>	from-ENG
abbèniri<vblex>	::	conseguir<vblex>	from-ENG
ottèniri<vblex>	::	alcanzar<vblex>	from-ENG
ottèniri<vblex>	::	conseguir<vblex>	from-ENG
ottèniri<vblex>	::	obtener<vblex>	from-ITA
arricanùsciri<vblex>	::	reconocer<vblex>	from-ENG
aggiri<vblex>	::	actuar<vblex>	from-ENG
aggiri<vblex>	::	obrar<vblex>	from-ENG
attu<n.m>	::	acto<n.m>	from-ENG
attu<n.m>	::	ley<n.f>	from-ENG
attu<n.m>	::	acción<n.f>	from-ENG
fari<vblex>	::	actuar<vblex>	from-ENG
fari<vblex>	::	obrar<vblex>	from-ENG
fari<vblex>	::	echar<vblex>	from-ITA
fari<vblex>	::	hacer<vblex>	from-ITA
fari<vblex>	::	formar<vblex>	from-ITA
fari<vblex>	::	arrancar<vblex>	from-ITA
fari<vblex>	::	pasear<vblex>	from-ITA
fari<vblex>	::	picotear<vblex>	from-ITA
pizzutu<adj>	::	agudo<adj>	from-ITA
muttu<n.m>	::	adagio<n.m>	from-ENG
junciri<vblex>	::	adicionar<vblex>	from-ENG
junciri<vblex>	::	añadir<vblex>	from-ENG
junciri<vblex>	::	sumar<vblex>	from-ENG
junciri<vblex>	::	agregar<vblex>	from-ENG
nnirizzari<vblex>	::	direccionar<vblex>	from-ENG
nnirizzari<vblex>	::	dirigir<vblex>	from-ENG
nnirizzari<vblex>	::	abordar<vblex>	from-ENG
cunzari<vblex>	::	ajustar<vblex>	from-ENG
stimari<vblex>	::	admirar<vblex>	from-ENG
stimari<vblex>	::	estimar<vblex>	from-ITA
adurari<vblex>	::	adorar<vblex>	from-ENG
addubbari<vblex>	::	adornar<vblex>	from-ENG
