nu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nosotros	nosotr/os__prn	0852e9bee3bfb39edc47db383066b8b5
secunnu	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	segundo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
secunnu	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	segundo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066		(unidad de tiempo)
secunnu	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	según	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702
latinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	perfecto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
iri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	ir	/ir__vblex	035756de9ff505f689b7dc590c1ead84
fattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hecho	abismo__n	02385595828e2075c996c9be0a9c586c
fattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hecho	abismo__n	02385595828e2075c996c9be0a9c586c
no	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	no	adiós__ij	7bed657a775c37c2570786d0cbeefd88	¡	!
nni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	en	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
megghiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	mejor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
santu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	santo	san/to__adj	e38d9be639f2918824b32be8b45675d2
santu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	santo	san/to__adj	e38d9be639f2918824b32be8b45675d2
santu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	salto	abismo__n	02385595828e2075c996c9be0a9c586c
miricanu	ann/u__n	02385595828e2075c996c9be0a9c586c	americano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
palluni	lunidìa__n	a7795a1f2f9aa1fc908e0f9cb5b9826c	pelota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bueno	adiós__ij	7bed657a775c37c2570786d0cbeefd88
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	buen	mal__adj	e38d9be639f2918824b32be8b45675d2
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bueno	adiós__ij	7bed657a775c37c2570786d0cbeefd88
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	buen	mal__adj	e38d9be639f2918824b32be8b45675d2
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bien	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
maggiuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	mayor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
fattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hecho	abismo__n	02385595828e2075c996c9be0a9c586c
fattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hecho	abismo__n	02385595828e2075c996c9be0a9c586c
riali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257
riali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	verdadero	absolut/o__adj	405bbf20a378ab29697a0df978158540
riali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257		(del rey)
pussìbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	posible	abismo__n	02385595828e2075c996c9be0a9c586c
vicinu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	vecino	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
vicinu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	cerca	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
unna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dónde	dónde__adv	cdd2c542f49aaa33b4a7356d4ea25a4f
unna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	donde	adonde__rel	04c796fdbcc3762096ef0ea28d8bd366
alcunu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
signuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	señor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	
signuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	Dios	Abad__np	656f83564255e3f6aec87945a391c7b6	2. 	(el Señor)
rumani	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	mañana	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		(día siguiente)
sì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	sí	sí__prn	eae5698c5c57048021299d83280dde3f
vicinu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	vecino	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
vicinu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	cerca	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
datu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	dado	abismo__n	02385595828e2075c996c9be0a9c586c
rumanu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	romano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cuntrariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	contrario	absolut/o__adj	405bbf20a378ab29697a0df978158540
