incertu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	incierto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
sfida	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	reto	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
gruppu	ann/u__n	02385595828e2075c996c9be0a9c586c	partido	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
identicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	idéntico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
bellu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	bonito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	3.0
finarmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	finalmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
ministru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	ministro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
ursu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	oso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
nutaru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	notario	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
sinceru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sincero	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
furesta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bosque	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
ccà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	aquí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
suggirimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	sugerencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
oi	o/u	d41d8cd98f00b204e9800998ecf8427e	hoy	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
gratu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	agradecido	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
cuverchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tapadera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
