estúpido	absolut/o__adj	405bbf20a378ab29697a0df978158540
suizo	absolut/o__adj	405bbf20a378ab29697a0df978158540
policía	accionista__n	79b4dc186b97848f8b0e55007ea55563
duodécimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
ira	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
danés	aragon/és__n	5b052fc0d73bab4195d2a922706a5e6d
constipado	abismo__n	02385595828e2075c996c9be0a9c586c
partido	abismo__n	02385595828e2075c996c9be0a9c586c
melocotonero	abismo__n	02385595828e2075c996c9be0a9c586c
regular	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
poco	aquel__prn	5c4717dad0bcf88ee44549247aea9427
tanto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mucho	ciert/o__det	b300c36d6e4cb403f8298f88c5e155d1
blando	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
policía	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
ese	es/e__det	2827a15cfd9fe283f6337c36bd78d420
luz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
balinés	aragon/és__adj	405bbf20a378ab29697a0df978158540
favor	abril__n	02385595828e2075c996c9be0a9c586c
mosquitero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
patriarca	abismo__n	02385595828e2075c996c9be0a9c586c
sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2
blanco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
no	adiós__ij	7bed657a775c37c2570786d0cbeefd88
argentino	absolut/o__adj	405bbf20a378ab29697a0df978158540
romano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
valle	abismo__n	02385595828e2075c996c9be0a9c586c
santo	san/to__adj	e38d9be639f2918824b32be8b45675d2
cómo	adónde__adv	e7957a24332f4570a36d2a253c84c1b2
plata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mayor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
interno	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
estafador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
ayuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
otro	otr/o__adj	f0becc97a909f75b854fb5efa8442aba
décimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
igual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
fresco	abismo__n	02385595828e2075c996c9be0a9c586c
napolitano	absolut/o__adj	405bbf20a378ab29697a0df978158540
siciliano	absolut/o__adj	405bbf20a378ab29697a0df978158540
castellano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
poco	otr/o__adj	f0becc97a909f75b854fb5efa8442aba
cero	cero__num	82daa0028e8a88c8271d6ce5782dfc69
positivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mucho	algo__prn	35b451bea428e1467e6dc82f7e4daa4b
buen	mal__adj	e38d9be639f2918824b32be8b45675d2
pasado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
enamorado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
salvaje	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
danés	aragon/és__adj	405bbf20a378ab29697a0df978158540
terminal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
dado	abismo__n	02385595828e2075c996c9be0a9c586c
voluntad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
