cubbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
duppiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
resu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
saimi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
slovaccu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d
vacanza	pianet/a__n	02385595828e2075c996c9be0a9c586c
sicuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
arabbli	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
galizzianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
friscu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
diciannuvèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
avvicinatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ginuvisi	ngrisi__n	504c43f2dd8d28ffcdb0cfa118bac5d9
fatta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
picciddu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
marpiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
scemu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
barra	pianet/a__n	02385595828e2075c996c9be0a9c586c
lianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
piattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
saja	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
luppinu	ann/u__n	02385595828e2075c996c9be0a9c586c
sicilianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
comu	quannu__adv	04c796fdbcc3762096ef0ea28d8bd366
alabbama	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
scecchi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
vizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
quadumi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cheyenne	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
balinisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
qualsiasi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
griggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
pussìbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
grossu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
sigghiatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
criticatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
gregna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
estati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2
lastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
puntali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
rumenu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
èstuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
napulitanu	ann/u__n	02385595828e2075c996c9be0a9c586c
busnìacu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d
sviniri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809
virrina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nynorsk	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
fissarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
ràisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
parnacchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
fillata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
ammozzu	ann/u__n	02385595828e2075c996c9be0a9c586c
vietnamita	pianet/a__n	02385595828e2075c996c9be0a9c586c
atornu	ann/u__n	02385595828e2075c996c9be0a9c586c
comu	picchì__adv	e7957a24332f4570a36d2a253c84c1b2
picciotta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
picanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
orienti	ri/re	d41d8cd98f00b204e9800998ecf8427e
masinnò	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
stuppa	pianet/a__n	02385595828e2075c996c9be0a9c586c
vicinu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
bagninu	ann/u__n	02385595828e2075c996c9be0a9c586c
abbannunati	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
addrizzu	ann/u__n	02385595828e2075c996c9be0a9c586c
busciularu	ann/u__n	02385595828e2075c996c9be0a9c586c
spagnolu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
pashtu	ann/u__n	02385595828e2075c996c9be0a9c586c
atturi	att/uri__n	38695d61c91d8f62c0b98c01f14d8747
briscianu	ann/u__n	02385595828e2075c996c9be0a9c586c
serbu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
nica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e
figghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
pulìtichi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
nunnata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
spizzatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
frisca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e
spia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
vènnari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
occitanu	o/u	d41d8cd98f00b204e9800998ecf8427e
hawaianu	ann/u__n	02385595828e2075c996c9be0a9c586c
rumanu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
diciuttèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
mìnimu	ann/u__n	02385595828e2075c996c9be0a9c586c
veru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ginisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
afrikaans	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
nataturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cucuzzeddi	matri__n	91195cd5b3658ac3ff8780e8707f37b2
protagunista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
sparaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
bastari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
una	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93
attravirsata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
santu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d
cannausa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
muci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
navetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
taliana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
mbrugghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
abbusciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
mandarotu	ann/u__n	02385595828e2075c996c9be0a9c586c
