abacu	parc/u__n	02385595828e2075c996c9be0a9c586c	tranquilidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
abbacantari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	vaciar	alí/ar__vblex	d1dd70892dd039f2e0afe42a1d1a214f
abbaccalaratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	flaco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
abbaccalaratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	blando	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbaccalaratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	perezoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbaccariatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pobre	pobr/e__adj	067aebc80b16f1759ce0d08470742257	1.  	
abbachiari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	contar	c/ontar__vblex	035756de9ff505f689b7dc590c1ead84
abbachiari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	calcular	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
àbbacu	parc/u__n	02385595828e2075c996c9be0a9c586c	ábaco	abismo__n	02385595828e2075c996c9be0a9c586c
abbadagghiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	bostezar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84
abbadaluccatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	estúpido	absolut/o__adj	405bbf20a378ab29697a0df978158540
abbaddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	hundir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a		(terreno)
abbaddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	bajar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbagghiamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	deslumbramiento	abismo__n	02385595828e2075c996c9be0a9c586c
abbagliu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	deslumbramiento	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
abbagnari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	mojar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbagnatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	mojado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbagnatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	húmedo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbagnu	ann/u__n	02385595828e2075c996c9be0a9c586c	caldo	abismo__n	02385595828e2075c996c9be0a9c586c
abbaiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	ladrar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbaiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	gritar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abbajari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	ladrar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1	
abbajari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	gritar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abbajata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ladrido	abismo__n	02385595828e2075c996c9be0a9c586c
abbaju	ann/u__n	02385595828e2075c996c9be0a9c586c	ladrido	abismo__n	02385595828e2075c996c9be0a9c586c
abbalatari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	pavimentar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbalatari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	enlosar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbalintatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	jactancioso	absolut/o__adj	405bbf20a378ab29697a0df978158540
abballari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	bailar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abballu	ann/u__n	02385595828e2075c996c9be0a9c586c	baile	abismo__n	02385595828e2075c996c9be0a9c586c
abbampari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	arder	vend/er__vblex	035756de9ff505f689b7dc590c1ead84
abbanniari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	anunciar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbanniari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	proclamar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbannuliari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	decir	d/ecir__vblex	52ea888f29b360f72005525c137074da
abbannuliari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	difundir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
abbannunari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	abandonar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbannunu	ann/u__n	02385595828e2075c996c9be0a9c586c	abandono	abismo__n	02385595828e2075c996c9be0a9c586c
