estancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
indígena	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
entero	abismo__n	02385595828e2075c996c9be0a9c586c
épico	absolut/o__adj	405bbf20a378ab29697a0df978158540
colmena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cerámica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
obvio	absolut/o__adj	405bbf20a378ab29697a0df978158540
directamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
azulejo	abismo__n	02385595828e2075c996c9be0a9c586c
poderoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cafetería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
herramienta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
distante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
competente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
irónico	absolut/o__adj	405bbf20a378ab29697a0df978158540
gratuito	absolut/o__adj	405bbf20a378ab29697a0df978158540
zorro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
creíble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
taller	abril__n	02385595828e2075c996c9be0a9c586c
humilde	pobr/e__adj	067aebc80b16f1759ce0d08470742257
búlgaro	absolut/o__adj	405bbf20a378ab29697a0df978158540
originariamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
cuidado	adiós__ij	7bed657a775c37c2570786d0cbeefd88
descontento	abismo__n	02385595828e2075c996c9be0a9c586c
inaceptable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
carril	abril__n	02385595828e2075c996c9be0a9c586c
inhabilitación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
bacteria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
estaca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
reclamación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
delante	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
próximamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
atómico	absolut/o__adj	405bbf20a378ab29697a0df978158540
negro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
permanente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
jamás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
gráfico	absolut/o__adj	405bbf20a378ab29697a0df978158540
auge	abismo__n	02385595828e2075c996c9be0a9c586c
responsable	accionista__n	79b4dc186b97848f8b0e55007ea55563
culto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
gordo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
físico	absolut/o__adj	405bbf20a378ab29697a0df978158540
justo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
exacto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
artificial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
rojo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
caluroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
gracioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
modelo	abismo__n	02385595828e2075c996c9be0a9c586c
valioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
sonrisa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
palestra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crucero	abismo__n	02385595828e2075c996c9be0a9c586c
problema	abismo__n	02385595828e2075c996c9be0a9c586c
nocivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
vergüenza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
enfermo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
antiguo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
automóvil	abril__n	02385595828e2075c996c9be0a9c586c
constante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
europeo	absolut/o__adj	405bbf20a378ab29697a0df978158540
atento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
apasionado	absolut/o__adj	405bbf20a378ab29697a0df978158540
mundial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
industrial	albañil__n	79b4dc186b97848f8b0e55007ea55563
duro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
contemporáneo	absolut/o__adj	405bbf20a378ab29697a0df978158540
descontento	absolut/o__adj	405bbf20a378ab29697a0df978158540
fraude	abismo__n	02385595828e2075c996c9be0a9c586c
bolsillo	abismo__n	02385595828e2075c996c9be0a9c586c
mejora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
zona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
origen	or/igen__n	02385595828e2075c996c9be0a9c586c
valentía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
